N,time(secs)
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,1
190,1
200,1
210,1
220,1
230,1
240,1
250,1
260,1
270,2
280,2
290,2
300,2
310,3
320,3
330,3
340,3
350,3
360,3
370,3
380,4
390,4
400,4
410,4
420,4
430,4
440,4
450,5
460,5
470,5
480,5
490,5
500,5
510,6
520,6
530,6
540,6
550,6
560,7
570,7
580,7
590,7
600,7
610,7
620,8
630,8
640,8
650,8
660,8
670,8
680,9
690,9
700,9
710,9
720,9
730,10
740,10
750,10
760,10
770,10
780,10
790,11
800,11
810,11
820,11
830,12
840,12
850,12
860,12
870,12
880,13
890,12
900,13
910,13
920,13
930,14
940,14
950,14
960,14
970,14
980,14
990,15
1000,15
