N,time(secs)
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,0
190,0
200,0
210,0
220,1
230,1
240,1
250,1
260,1
270,1
280,1
290,1
300,2
310,2
320,2
330,2
340,2
350,2
360,2
370,3
380,3
390,3
400,3
410,3
420,3
430,4
440,4
450,4
460,4
470,4
480,5
490,5
500,5
510,5
520,6
530,6
540,6
550,6
560,6
570,7
580,7
590,7
600,8
610,8
620,8
630,8
640,9
650,9
660,9
670,10
680,10
690,10
700,10
710,11
720,11
730,11
740,12
750,12
760,12
770,13
780,13
790,13
800,14
810,14
820,15
830,15
840,15
850,16
860,16
870,16
880,17
890,17
900,18
910,18
920,19
930,19
940,20
950,20
960,20
970,20
980,21
990,21
1000,22
